1412819225253,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819225334,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819225405,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819225476,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819225546,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819225616,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819225686,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819225758,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819225828,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819225899,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819225971,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819226041,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819226111,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819226181,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819226253,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819226325,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819226409,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819226481,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819226560,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819226635,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819226710,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819226782,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819226861,96,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,94
1412819226959,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819227030,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819227104,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819227175,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819227246,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819227320,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819227400,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819227475,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819227547,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819227619,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819227690,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819227762,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819227833,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819227905,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819227992,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819228072,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819228143,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819228214,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819228286,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819228372,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819228443,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819228517,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819228586,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819228655,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819228724,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819228794,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819228865,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819228937,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819229007,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819229083,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819229165,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819229240,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819229317,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819229391,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819229463,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819229534,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819229608,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819229683,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819229755,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819229827,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819229905,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819229976,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819230049,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819230122,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819230194,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819230265,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819230338,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819230409,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819230479,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819230549,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819230618,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819230686,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819230755,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819230835,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819230912,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819230982,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819231056,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819231125,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819231194,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819231265,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819231352,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819231438,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819231528,99,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,97
1412819231627,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819231700,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819231769,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819231837,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819231905,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819231975,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819232045,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819232114,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819232183,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819232253,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819232323,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819232402,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819232472,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819232541,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819232610,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819232678,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819232746,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819232814,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819232881,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819232950,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819233017,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819233086,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819233155,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819233225,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819233295,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819233365,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819233433,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819233500,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819233570,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819233639,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819233707,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819233775,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819233842,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819233911,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819233980,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819234049,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819234117,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819234195,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819234279,91,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,89
1412819234371,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819234441,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819234511,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819234580,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819234650,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819234718,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819234788,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819234857,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819234927,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819234997,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819235072,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819235142,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819235213,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819235296,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819235369,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819235438,87,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819235525,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819235611,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819235682,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819235751,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819235820,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819235897,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819235964,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819236032,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819236101,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819236170,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819236237,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819236305,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819236380,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819236451,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819236520,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819236588,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819236666,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819236736,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819236803,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819236869,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819236938,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819237008,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819237077,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819237146,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819237214,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819237282,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819237365,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819237433,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819237502,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819237570,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819237637,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819237707,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819237778,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819237847,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819237914,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819237984,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238053,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238122,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819238189,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238259,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819238335,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819238405,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819238473,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819238541,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819238608,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819238676,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238744,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819238812,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238880,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819238949,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819239017,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819239086,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819239155,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819239225,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819239293,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819239364,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819239433,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819239502,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819239570,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819239637,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819239704,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819239771,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819239853,107,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,104
1412819239960,89,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819240050,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819240134,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819240201,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819240270,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819240349,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819240419,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819240491,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819240562,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819240630,112,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,109
1412819240742,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819240820,99,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,97
1412819240919,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819240989,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819241057,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819241132,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819241199,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819241269,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819241339,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819241407,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819241475,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819241550,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819241619,108,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,105
1412819241728,129,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,126
1412819241859,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819241933,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819242002,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819242074,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819242143,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819242211,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819242280,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819242351,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819242421,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819242494,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819242563,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819242631,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819242700,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819242769,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819242845,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819242916,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819242992,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819243065,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819243135,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819243206,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819243279,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819243363,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819243433,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819243504,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819243573,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819243641,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819243709,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819243777,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819243857,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819243929,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819244005,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819244079,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819244154,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819244225,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819244299,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819244378,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819244451,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819244537,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819244608,78,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819244686,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819244761,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819244837,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819244914,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819244982,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819245051,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819245124,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819245200,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819245287,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819245373,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819245443,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819245513,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819245581,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819245651,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819245719,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819245787,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819245856,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819245927,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819246000,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819246082,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819246163,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819246239,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,81
1412819246324,89,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819246413,102,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,99
1412819246516,105,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,103
1412819246622,109,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,106
1412819246733,103,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,100
1412819246836,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819246908,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819246980,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819247054,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819247123,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819247190,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819247260,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819247340,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819247409,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819247480,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
